image_path,label,score
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085150_box07_spur_anomaly.jpg,1,0.00031904762727208436
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085157_box01_mousebite_anomaly.jpg,1,0.0002934723743237555
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085157_box02_spur_anomaly.jpg,1,0.0008759265183471143
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085157_box03_copper_anomaly.jpg,1,0.00010803696932271123
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085157_box04_pin-hole_anomaly.jpg,1,0.0009624374215491116
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085174_box01_open_anomaly.jpg,1,0.0005707957316190004
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085174_box02_mousebite_anomaly.jpg,1,7.241797720780596e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085174_box03_copper_anomaly.jpg,1,0.00010510813444852829
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085174_box04_pin-hole_anomaly.jpg,1,0.0002922791463788599
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085174_box05_short_anomaly.jpg,1,0.00029712222749367356
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085177_box01_mousebite_anomaly.jpg,1,0.00040169520070776343
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085177_box02_spur_anomaly.jpg,1,0.0002151294465875253
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085177_box03_copper_anomaly.jpg,1,0.00011892292241100222
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085177_box04_mousebite_anomaly.jpg,1,0.0002824168768711388
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085177_box05_pin-hole_anomaly.jpg,1,0.0006110070971772075
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box01_open_anomaly.jpg,1,0.0017353532603010535
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box02_short_anomaly.jpg,1,0.0002220380847575143
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box03_mousebite_anomaly.jpg,1,0.00019577404600568116
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box04_spur_anomaly.jpg,1,0.00026641602744348347
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box05_pin-hole_anomaly.jpg,1,0.00025216679205186665
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box06_short_anomaly.jpg,1,0.00018488147179596126
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085178_box07_copper_anomaly.jpg,1,8.38799387565814e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box01_open_anomaly.jpg,1,0.0003849283966701478
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box02_open_anomaly.jpg,1,0.0009191789431497455
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box03_short_anomaly.jpg,1,0.000288364797597751
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box04_mousebite_anomaly.jpg,1,0.00041874696034938097
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box05_mousebite_anomaly.jpg,1,0.00026214090758003294
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box06_spur_anomaly.jpg,1,0.0002862971159629524
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box07_copper_anomaly.jpg,1,8.759464981267229e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085184_box08_pin-hole_anomaly.jpg,1,0.00036890225601382554
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box01_open_anomaly.jpg,1,0.0005066589219495654
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box02_open_anomaly.jpg,1,0.00032402953365817666
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box03_short_anomaly.jpg,1,0.00038847257383167744
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box04_mousebite_anomaly.jpg,1,0.000199772824998945
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box05_spur_anomaly.jpg,1,0.00035790339461527765
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box06_copper_anomaly.jpg,1,0.00011553744116099551
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box07_pin-hole_anomaly.jpg,1,0.0003549419343471527
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box08_mousebite_anomaly.jpg,1,0.00033144684857688844
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box09_short_anomaly.jpg,1,0.00022743090812582523
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085185_box10_pin-hole_anomaly.jpg,1,0.0005448774318210781
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box01_open_anomaly.jpg,1,0.0005491242045536637
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box02_open_anomaly.jpg,1,0.0009695895714685321
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box03_short_anomaly.jpg,1,0.0002968734479509294
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box04_mousebite_anomaly.jpg,1,0.0003911850799340755
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box05_spur_anomaly.jpg,1,0.0005717651220038533
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box06_copper_anomaly.jpg,1,0.00012193835573270917
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box07_spur_anomaly.jpg,1,0.0002594637917354703
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box08_spur_anomaly.jpg,1,0.00042400197708047926
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085188_box09_mousebite_anomaly.jpg,1,0.00043869225191883743
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box01_mousebite_anomaly.jpg,1,0.00025068147806450725
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box02_short_anomaly.jpg,1,0.0005510190967470407
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box03_mousebite_anomaly.jpg,1,0.00046467912034131587
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box04_mousebite_anomaly.jpg,1,0.00018165112123824656
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box05_spur_anomaly.jpg,1,0.00021374085918068886
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box06_spur_anomaly.jpg,1,0.00012174162111477926
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box07_copper_anomaly.jpg,1,9.326232975581661e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box08_pin-hole_anomaly.jpg,1,0.0005299075273796916
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box09_open_anomaly.jpg,1,0.00041500836960040033
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085189_box10_short_anomaly.jpg,1,0.0005050194449722767
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box01_open_anomaly.jpg,1,0.0003091443213634193
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box02_short_anomaly.jpg,1,0.00022857150179333985
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box03_mousebite_anomaly.jpg,1,0.00010957675840472803
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box04_mousebite_anomaly.jpg,1,0.00032354614813812077
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box05_spur_anomaly.jpg,1,0.00035041224327869713
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box06_pin-hole_anomaly.jpg,1,0.00023861519002821296
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085195_box07_copper_anomaly.jpg,1,0.0001971813035197556
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box01_open_anomaly.jpg,1,0.001487449393607676
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box02_short_anomaly.jpg,1,0.0004623859713319689
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box03_short_anomaly.jpg,1,0.0008484047721140087
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box04_short_anomaly.jpg,1,0.0009194721351377666
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box05_copper_anomaly.jpg,1,9.138911991612986e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box06_pin-hole_anomaly.jpg,1,0.00047447902034036815
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box07_spur_anomaly.jpg,1,0.0009179408079944551
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box08_spur_anomaly.jpg,1,0.0004252486687619239
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085198_box09_mousebite_anomaly.jpg,1,0.0006678453646600246
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085200_box01_open_anomaly.jpg,1,0.0006417479598894715
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085200_box02_short_anomaly.jpg,1,0.0006705161649733782
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085200_box03_mousebite_anomaly.jpg,1,0.00038433060399256647
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085200_box04_mousebite_anomaly.jpg,1,0.0004222983552608639
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085200_box05_copper_anomaly.jpg,1,7.907468534540385e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085200_box06_pin-hole_anomaly.jpg,1,0.0005294394795782864
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box01_open_anomaly.jpg,1,0.0004446286184247583
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box02_short_anomaly.jpg,1,0.00041663169395178556
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box03_spur_anomaly.jpg,1,0.00022195624478626996
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box04_pin-hole_anomaly.jpg,1,0.0006688404246233404
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box05_copper_anomaly.jpg,1,0.00012481905287131667
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box06_spur_anomaly.jpg,1,0.0003196176839992404
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box07_mousebite_anomaly.jpg,1,0.00046573911095038056
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085202_box08_spur_anomaly.jpg,1,0.00037984686787240207
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box01_open_anomaly.jpg,1,0.0004777143185492605
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box02_open_anomaly.jpg,1,0.0004282904847059399
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box03_short_anomaly.jpg,1,0.00038901870721019804
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box04_short_anomaly.jpg,1,0.00033560351585038006
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box05_mousebite_anomaly.jpg,1,0.00030321828671731055
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box06_mousebite_anomaly.jpg,1,0.0002940818085335195
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box07_spur_anomaly.jpg,1,0.00023657701967749745
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box08_copper_anomaly.jpg,1,7.662490679649636e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085210_box09_pin-hole_anomaly.jpg,1,0.00010136351193068549
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box01_open_anomaly.jpg,1,0.00028694194043055177
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box02_open_anomaly.jpg,1,0.0008519036346115172
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box03_short_anomaly.jpg,1,0.00027168725500814617
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box04_short_anomaly.jpg,1,0.0005246275686658919
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box05_mousebite_anomaly.jpg,1,0.00020651446538977325
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box06_mousebite_anomaly.jpg,1,0.0007117929635569453
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box07_copper_anomaly.jpg,1,7.80873087933287e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085211_box08_pin-hole_anomaly.jpg,1,0.00041907813283614814
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box01_open_anomaly.jpg,1,0.0009610027773305774
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box02_open_anomaly.jpg,1,0.0005979554262012243
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box03_open_anomaly.jpg,1,0.0007412183913402259
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box04_short_anomaly.jpg,1,0.0006343786371871829
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box05_short_anomaly.jpg,1,0.0005209852242842317
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box06_mousebite_anomaly.jpg,1,0.0005199725856073201
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box07_open_anomaly.jpg,1,0.0007910153944976628
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box08_mousebite_anomaly.jpg,1,0.0009294713381677866
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box09_spur_anomaly.jpg,1,0.0003339276881888509
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box10_spur_anomaly.jpg,1,0.0004046337562613189
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box11_spur_anomaly.jpg,1,0.0005338023765943944
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box12_copper_anomaly.jpg,1,0.0003242323000449687
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box13_copper_anomaly.jpg,1,0.0009614300215616822
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box14_pin-hole_anomaly.jpg,1,0.0007501915679313242
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085221_box15_pin-hole_anomaly.jpg,1,0.0006278345827013254
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box01_open_anomaly.jpg,1,0.0007415227009914815
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box02_open_anomaly.jpg,1,0.0007291146321222186
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box03_open_anomaly.jpg,1,0.00046597214532084763
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box04_short_anomaly.jpg,1,0.0007726227049715817
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box05_short_anomaly.jpg,1,0.0006742194527760148
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box06_mousebite_anomaly.jpg,1,0.0005062451818957925
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box07_mousebite_anomaly.jpg,1,0.0004961792728863657
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box08_spur_anomaly.jpg,1,0.00038172767381183803
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box09_spur_anomaly.jpg,1,0.0004562170070130378
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box10_copper_anomaly.jpg,1,0.00024141297035384923
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085229_box11_pin-hole_anomaly.jpg,1,0.0008497227681800723
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box01_open_anomaly.jpg,1,0.0002252456033602357
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box02_short_anomaly.jpg,1,0.0003545161453075707
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box03_open_anomaly.jpg,1,0.000455947796581313
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box04_mousebite_anomaly.jpg,1,0.00033465170417912304
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box05_mousebite_anomaly.jpg,1,0.0003960949834436178
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box06_spur_anomaly.jpg,1,0.0002517502580303699
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box07_copper_anomaly.jpg,1,0.0006373011274263263
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box08_pin-hole_anomaly.jpg,1,0.00039387959986925125
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box01_open_anomaly.jpg,1,0.00025273548089899123
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box02_open_anomaly.jpg,1,0.000506630924064666
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box03_short_anomaly.jpg,1,0.0004443767247721553
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box04_short_anomaly.jpg,1,0.0002714197908062488
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box05_mousebite_anomaly.jpg,1,0.000566390051972121
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box06_spur_anomaly.jpg,1,0.0003889626241289079
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box07_copper_anomaly.jpg,1,0.0006932976539246738
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box01_open_anomaly.jpg,1,0.0006769695319235325
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box02_short_anomaly.jpg,1,0.0005122945294715464
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box03_mousebite_anomaly.jpg,1,0.0006564506329596043
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box04_open_anomaly.jpg,1,0.00035435520112514496
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box05_copper_anomaly.jpg,1,9.212685836246237e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box06_pin-hole_anomaly.jpg,1,0.0009555696160532534
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box07_mousebite_anomaly.jpg,1,0.0006956566357985139
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box01_open_anomaly.jpg,1,0.0006941393367014825
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box02_short_anomaly.jpg,1,0.00036403629928827286
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box03_mousebite_anomaly.jpg,1,0.00041615075315348804
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box04_spur_anomaly.jpg,1,0.0004033732693642378
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box05_pin-hole_anomaly.jpg,1,0.0006272675818763673
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box06_copper_anomaly.jpg,1,8.907243318390101e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box07_spur_anomaly.jpg,1,0.0003989808028563857
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box08_mousebite_anomaly.jpg,1,0.0003505432396195829
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box09_short_anomaly.jpg,1,0.0005441888934001327
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box01_open_anomaly.jpg,1,0.00043358805123716593
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box02_short_anomaly.jpg,1,0.0011208265786990523
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box03_spur_anomaly.jpg,1,0.00019209981837775558
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box04_copper_anomaly.jpg,1,0.00031216349452733994
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box05_pin-hole_anomaly.jpg,1,0.0004450777778401971
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box06_spur_anomaly.jpg,1,0.00041953008621931076
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box07_mousebite_anomaly.jpg,1,0.00037569738924503326
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box08_mousebite_anomaly.jpg,1,0.00038295783451758325
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box01_open_anomaly.jpg,1,0.0003865040489472449
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box02_short_anomaly.jpg,1,0.0003965616342611611
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box03_spur_anomaly.jpg,1,0.0003320374817121774
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box04_copper_anomaly.jpg,1,0.00025454064598307014
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box05_open_anomaly.jpg,1,0.0004065199173055589
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box06_spur_anomaly.jpg,1,8.41069922898896e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box01_open_anomaly.jpg,1,0.00022810610244050622
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box02_short_anomaly.jpg,1,0.0009604832739569247
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box03_mousebite_anomaly.jpg,1,0.0003789906622841954
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box04_mousebite_anomaly.jpg,1,0.00026463743415661156
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box05_spur_anomaly.jpg,1,0.00024604497593827546
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box06_copper_anomaly.jpg,1,9.626416431274265e-05
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box07_spur_anomaly.jpg,1,0.00029463658574968576
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box08_short_anomaly.jpg,1,0.00037276840885169804
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box09_mousebite_anomaly.jpg,1,0.0005789019633084536
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box01_open_anomaly.jpg,1,0.0003267573192715645
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box02_short_anomaly.jpg,1,0.0006153679569251835
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box03_mousebite_anomaly.jpg,1,0.0004912737058475614
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box04_spur_anomaly.jpg,1,0.0003963401832152158
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box05_mousebite_anomaly.jpg,1,0.000279672589385882
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box06_open_anomaly.jpg,1,0.0004347246140241623
data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box07_pin-hole_anomaly.jpg,1,0.0004106910200789571
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box01_open_anomaly.jpg,1,0.00024267396656796336
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box02_short_anomaly.jpg,1,0.000645955151412636
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box03_mousebite_anomaly.jpg,1,0.00025969865964725614
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box04_mousebite_anomaly.jpg,1,0.000376271695131436
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box05_copper_anomaly.jpg,1,0.00024531924282200634
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box06_mousebite_anomaly.jpg,1,0.00036905647721141577
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box07_pin-hole_anomaly.jpg,1,7.147872383939102e-05
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box01_open_anomaly.jpg,1,0.000764169788453728
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box02_short_anomaly.jpg,1,0.0014093060744926333
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box03_mousebite_anomaly.jpg,1,0.00028327538166195154
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box04_spur_anomaly.jpg,1,0.0003920894814655185
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box05_mousebite_anomaly.jpg,1,0.0001968241558643058
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box06_mousebite_anomaly.jpg,1,0.00015888203051872551
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box07_pin-hole_anomaly.jpg,1,0.00018395112419966608
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box01_open_anomaly.jpg,1,0.0008480324177071452
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box02_open_anomaly.jpg,1,0.0011244126362726092
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box03_short_anomaly.jpg,1,0.001429579104296863
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box04_mousebite_anomaly.jpg,1,0.0009731997852213681
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box05_mousebite_anomaly.jpg,1,0.0007709397468715906
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box06_spur_anomaly.jpg,1,0.0004780920862685889
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box07_copper_anomaly.jpg,1,0.00021698167256545275
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box08_pin-hole_anomaly.jpg,1,0.0003462279273662716
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box09_pin-hole_anomaly.jpg,1,0.00032657384872436523
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box01_open_anomaly.jpg,1,0.0006341800326481462
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box02_short_anomaly.jpg,1,0.0005998392589390278
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box03_mousebite_anomaly.jpg,1,0.00041950494050979614
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box04_mousebite_anomaly.jpg,1,0.00038380816113203764
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box05_spur_anomaly.jpg,1,0.0002624076441861689
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box06_spur_anomaly.jpg,1,0.00035883430973626673
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box07_copper_anomaly.jpg,1,0.0008654932607896626
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box08_pin-hole_anomaly.jpg,1,0.0007002376951277256
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box01_open_anomaly.jpg,1,0.0005335931782610714
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box02_open_anomaly.jpg,1,0.0004250397614669055
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box03_short_anomaly.jpg,1,0.0002724205842241645
