split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box03_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085241_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085247_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box04_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085251_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085256_box09_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085264_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box05_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085282_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box08_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085287_box09_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box06_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group20085_20085_not_20085290_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000072_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000078_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000082_box09_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000095_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box05_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box06_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box06_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
