split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/short/group12000_12000_not_12000204_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12000_12000_not_12000593_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12000_12000_not_12000593_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100001_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100002_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100002_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100003_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100004_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100007_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100008_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100010_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100010_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100011_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100013_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100014_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100014_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100015_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100018_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100019_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100020_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100020_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100020_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100021_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100023_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100026_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100026_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100027_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100029_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100031_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100032_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100033_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100033_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100034_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100035_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100036_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100037_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100038_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100039_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100040_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100041_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100042_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100043_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100044_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100046_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100047_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100048_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100049_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100051_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100053_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100055_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100056_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100057_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100059_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100060_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100062_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100063_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100064_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100065_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100121_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100122_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100123_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100124_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100125_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100126_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100129_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100130_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100131_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100131_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100133_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100136_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100136_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100139_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100139_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100140_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100141_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100141_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100142_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100143_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100144_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100145_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100145_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100146_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100148_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100150_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100151_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100151_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100152_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100153_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100154_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100157_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100158_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100159_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100160_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100160_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100161_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100161_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100162_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100163_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100164_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100164_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100164_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100165_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100165_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100166_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100167_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100168_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100169_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100171_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100172_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100173_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100174_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100177_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100179_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100179_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100180_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100182_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100183_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100184_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100185_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100186_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100186_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100187_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100187_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100189_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100190_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100192_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100194_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100196_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100197_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100198_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100199_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100199_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100200_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12100_12100_not_12100200_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300065_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300066_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300069_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300073_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300074_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300074_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300076_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300077_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300108_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300110_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300111_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300112_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300112_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300113_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300114_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300115_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300115_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300116_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300118_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300119_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300121_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300123_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300124_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300126_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300127_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300128_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300129_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300129_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300130_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300131_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300132_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300133_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300134_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300136_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300137_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300138_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300140_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300141_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300144_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300144_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300145_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300146_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300146_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300147_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300147_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300148_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300149_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300151_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300152_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300153_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300154_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300155_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300156_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300216_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300217_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300218_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300218_box09_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300219_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300221_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300222_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300224_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300225_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300226_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300227_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300228_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300229_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300231_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300232_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300234_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300234_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300235_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300237_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300238_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300239_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300240_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300241_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300242_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300243_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300247_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group12300_12300_not_12300248_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group13000_13000_not_13000203_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group13000_13000_not_13000203_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group13000_13000_not_13000214_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085291_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085291_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085292_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085293_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085293_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085293_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085294_box09_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085295_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085295_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085296_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085297_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085298_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085298_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085299_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085299_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085299_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085299_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085301_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085302_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085303_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085303_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085303_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085304_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085304_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085305_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085305_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085306_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085306_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085307_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085307_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085307_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085308_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085308_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085309_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085310_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085310_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085310_box10_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085311_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085311_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085314_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085315_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085315_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085316_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085316_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085317_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085317_box04_short.jpg,short,,,,,,,,
